0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-56.17070841838868,-230.77145333331885,205.18786215641785,196.42734957481204,283.1763686763247,-339.06093860303264,-134.3665988670904,-119.45266409270135,-139.98132568102235,227.09071341736967,-22.62416964422909,188.998372951284,-282.6339080907971,-271.6746095319498,124.57511200721277,203.17155397360025,389.35953485319135,253.94301007795343,120.18500386804521,311.9273964837215,50.70825894764302,373.7876322501697,-88.23288535534616,38.19181929196195,-41.9525773821388,-180.18635506754921,685.9417825030595,-413.9875593005129
-69.40587110062447,-175.5125733535076,220.5197741069671,234.68081893282653,254.06851626353895,-371.64928360302406,-149.6910958136695,-115.43451613317116,-134.72499616501725,242.42353721781217,36.10079594474821,195.9029633228393,-290.8642389003893,-271.138510074519,114.76932391936664,209.94330725061988,427.2783024457117,262.5822250124828,131.99722970771225,315.3271704649058,67.12443813828783,362.6264293110041,-89.82996667019833,82.24282308740413,-58.704189753287665,-247.40733023830012,588.3465725601103,-523.8232120723925
-70.71610215123086,-129.9054354566443,216.0564326686346,285.67720374220687,207.9742749157125,-405.1696981360838,-199.19219885583746,-121.28166095880647,-91.31625501183207,280.61546866353495,3.8289847195169373,205.6084533314601,-323.9968594947469,-274.25653340966284,112.32930021024417,230.46977375851998,418.6610725351666,274.1956462327241,109.24644446245232,329.45219467760785,99.2339257154156,390.3782367346236,-109.525130879933,194.58843741508306,-86.97684813357249,-427.05543329839344,385.8655815318916,-795.7623296226467
-71.18615766491413,-120.82866330432722,214.921454108427,297.26889098137536,194.08480125965755,-411.2364186333559,-224.87037457976197,-121.99036770825441,-88.18466580292151,297.61182992485624,19.350755496088528,206.8877299376403,-330.56250503706616,-267.89763088270723,108.68596165940733,236.01554034265203,418.8993477379276,280.94774866295154,111.39478913219585,329.86502916637096,107.80801914505848,397.03550944215806,-109.94180607393206,207.32646446910533,-95.52350887228224,-447.54418618275406,361.3140654056672,-827.7334202604009
-76.5260093253008,-204.620232499299,221.78719686203146,207.6123699082659,282.57513424769513,-346.27947843930343,-128.20558543092613,-115.25652713746639,-125.98687600834928,232.72983981240392,-41.671167271429326,189.87485362790792,-288.8352945584118,-281.1947902778849,120.49122716724567,216.25145330519248,402.39759434460035,253.01148291152938,109.0447574908864,323.48295680855466,46.37604893233006,374.233589148891,-96.98271728483952,56.09125430519012,-40.74666429369846,-218.27570289179536,667.4219104402044,-465.82446220107937
-59.711338756818314,-168.52727586538097,212.97792826898092,258.2673607065128,227.81157138220811,-384.3715592780563,-157.78476704403596,-121.71130749868261,-103.51014489307406,260.4162969444523,12.752412425538237,197.0562534011553,-303.08232343191884,-267.0424292701537,121.76622235125296,218.90406161315755,408.2758614575035,263.63486939683776,111.36682303084554,310.6293621698841,75.89793273391595,379.9495034120105,-97.22270928162332,105.70997838393332,-59.86234312799076,-275.45766784193955,556.5760197527354,-559.0086086062753
-69.42288136014791,-122.32671238160408,214.84838867563133,299.2334386957353,189.6798225567196,-407.443685910461,-223.1062520146446,-126.55295602848184,-83.0898737680076,295.5880754092711,24.958326580974365,209.42709673932396,-327.6685125678724,-265.3320069548697,115.95333330892362,229.15635551735423,416.89914297095766,280.1250404022753,112.7484183887782,323.106581433244,103.99681127086842,400.37762452185603,-105.12051876463514,194.4801882315964,-94.9780280780646,-435.96540598152257,378.997808669432,-797.8073537838892
-60.53267892141925,-70.09231137303242,215.43575370799772,366.90198732844055,140.45537292446656,-457.5821890885507,-210.72794872418282,-149.57836044452642,-27.13157516191255,305.93115204117964,61.381443502773145,217.87362682436745,-326.39072291306155,-268.05552689219587,126.810275274221,227.2044485587208,425.4079070050154,277.14906403763695,119.40806315250154,315.18716787670866,105.47902748636645,395.33147621486086,-102.14040841457575,182.980324739654,-93.56733479158991,-412.86381063508725,391.11306010038805,-770.9590987218288
-54.74047436844984,-79.53446787114595,257.55920711393804,286.69794803174983,179.47195570361575,-387.15770406325646,-120.48923960620678,-97.67296460013984,-88.7639845706944,250.20503285883314,103.21938835765683,224.9927871876078,-276.5157445543011,-246.19659910330805,120.29488711409415,168.10076782159496,418.73671217061013,251.91240272121934,191.73282362132088,291.07022079176926,37.67382806654256,339.48572696232304,-36.65516479813881,32.31120893243048,-87.56784680296877,-283.84149813856607,521.4185452997112,-548.8201936507553
-54.63835745204001,-41.57892972216346,235.28646844209013,368.2252327715799,123.59848254187919,-449.04627584108016,-189.51021468560577,-130.96554342243678,-25.028308341618796,299.12904670641325,86.70025856199294,231.85206433815807,-316.85124737221247,-256.80767521234344,129.53845120560652,204.00567137445177,420.5472258706232,271.98251521693965,147.66146940740944,303.713815728585,89.96062152517845,384.5820854372478,-78.39850719685883,162.1136229197399,-105.58507396267777,-428.5001264068181,359.69151369406546,-779.7514192890142
-61.394222912411415,-89.87218941971257,216.18267727956334,342.1068017245166,158.1232940173914,-438.58505785049476,-205.24852328019517,-139.49071857527989,-44.758219051356804,298.2030542010564,51.35759497722197,213.66185908206532,-322.74081772139107,-266.4090214361801,124.51006638511943,225.97712021053005,420.00918375155425,275.8918494324834,116.04707689651931,314.7072822277014,103.1833319628036,394.03920370805554,-104.30567149118578,178.231876207222,-91.2973268437805,-395.0037223994376,408.38870333573675,-747.5494557865278
-73.11633451918085,-166.278516943783,217.38858174532115,248.25927086665013,246.89296243994818,-382.3866307155658,-184.0975735082491,-119.17932221829808,-114.4116570237625,268.4110926585905,-10.233197356947354,204.86089490543318,-311.72940642252973,-280.2732294317696,117.41057664769139,223.74076917869291,414.0412216583805,274.6274411060406,112.40109605318038,325.9979441867684,87.12593651753537,391.08407389805086,-102.35224189350822,132.10648293052566,-72.101181063293,-337.74515952417585,518.2906730191315,-663.2189311669016
-61.55955934737358,-202.96259749380297,202.82592795815492,229.99888696772942,262.99288284625885,-369.3017882302625,-152.36990693176173,-130.11326604059977,-122.28702431528616,242.84214903294293,-4.2046204382586305,190.3294265686439,-290.97954241050365,-277.0103122897118,123.2684169779033,214.14472207766272,405.61478173768495,261.19694868814463,112.74456421251608,314.86096390457305,68.97462976096965,374.23575509039534,-97.58559752841832,67.91389725246236,-47.68197015584361,-209.33623966221222,645.8500084401218,-472.0931746977148
-75.82958917190142,-161.18346593245943,212.74656289894008,248.09156573416018,240.79441293460394,-379.92336478867554,-182.63484212273687,-118.92936430027319,-116.27613405918159,264.03249073737385,-9.683492706942076,198.46033582006004,-311.7867435833509,-276.4429131126045,113.93610999485946,227.18430780084014,416.1350061387943,269.5613897352834,103.02094213103021,324.03584142273337,88.7503672311255,384.6202606883715,-106.39656112682778,146.80615805332113,-69.43597024953199,-346.4201696088103,490.4805663009821,-670.7488665234712
-56.30718775737906,-158.2780264017043,213.16928105174972,263.0142074396855,219.8822280737483,-384.5316791906309,-174.37439578243726,-119.24030560887293,-99.10266461297729,266.821992431875,9.743681106491712,204.24214553736294,-304.29251490817506,-265.6408257329738,121.36147414182892,212.1582718578009,398.0981688024661,267.08590000742333,122.08193112126064,313.41900318306637,80.25438334858805,383.368974936557,-92.68193380197167,117.9246763774503,-74.04905403730832,-313.77826950846446,510.5870511739665,-624.673036387959
-63.32670435496841,-175.25880480947086,209.24845274001936,243.35661709098497,243.06694927074759,-369.6758620629989,-176.99667965068178,-124.94502049263782,-112.69534988896044,255.73805319865158,-1.2038246413731817,201.14993130853784,-300.8867994726447,-272.1600775102658,123.85295818074748,211.91141885677578,403.1440740494445,265.340016406871,117.04349550558284,316.47705451291137,77.73749795752025,385.98971947933256,-96.46348874761966,109.32918621442295,-67.005116256661,-294.2271028694297,549.5658449628388,-589.9952003680775
-56.08079433033997,-242.16696297053883,206.45696220086253,192.7744443905269,292.153671865834,-336.46182132699715,-116.98930610396646,-124.95286239810642,-143.81916701506987,214.7961027666056,-27.731047627786445,183.92825431720533,-284.16483942390624,-277.17022310289667,129.0469291604227,206.74771018485507,398.3290942413777,247.88400040965575,113.1764269397352,314.9200070359488,41.70207144194464,373.7208538102936,-92.98634258021599,31.879600558231044,-30.164018646111607,-155.1674014015499,723.7526872931817,-366.7154540739334
-57.34749065659133,-248.80933349468404,201.0134077013465,192.90913098301192,298.59528781524403,-347.65554993415725,-112.02928869149468,-122.24122912058614,-147.28231334726408,215.35675691464866,-24.578359400454538,176.84443400125892,-281.895723316999,-278.9349497183228,120.87912012580951,216.05683425813484,402.2402548697366,248.66376607613296,107.34993441702655,317.5911423458774,47.8748682671209,362.82009041785403,-101.27296981882974,37.065022466416394,-23.345200296664665,-134.63589713724292,727.7551862362559,-357.19634851914844
-71.0775434873382,-217.45558617567227,216.01379816109554,202.02552450715663,282.64872909904597,-339.1103568673107,-118.87504527572672,-121.87663022368785,-120.27449431645195,215.5434383777793,-32.395774096748724,184.94380227081956,-287.31330653723853,-277.8088542049797,123.04608894416359,212.14086393519992,405.3643625651504,245.14349342134747,105.70724928627223,316.65660789322345,41.8320385440325,370.97383440890957,-97.34462177264768,52.98530200066897,-33.18633726311276,-194.28667434085946,681.369341403422,-417.54412315545267
-58.7358357308857,-151.13340098834502,227.3912464453107,264.16865677038845,234.0348824635877,-394.2645175654027,-139.30073564856892,-119.39226309514036,-113.09413181819458,244.197155127959,50.78053557011742,204.6401160096413,-292.4829478126704,-274.81133725002707,121.3306273687134,205.80772396824537,427.7821087019444,263.3004104344466,151.277017315174,318.7398640817969,63.04057026098151,362.6041389385332,-83.2740128342867,77.63017820669249,-63.48487342953437,-248.49824239900053,582.6002193318519,-542.7307387100799
-50.65397185076839,-169.9772234622887,227.34711831290704,220.43834384785475,241.42736878726402,-350.00862461996905,-116.69294307501968,-95.51066577612153,-124.82416162233031,232.3419119077723,20.899621646216396,203.39870991724436,-274.2125248487977,-256.54530365329,116.54649726123797,177.88504342736948,387.9151801909914,249.82384783337648,150.3778458115322,297.60470915495324,46.39583272723022,344.77493440290937,-60.5354448741012,39.57794482175546,-68.79524295265449,-244.74728474436574,568.6333159500296,-508.7097166284023
-69.52119548282343,-205.10654283513864,209.80665594652868,216.81607336543402,283.3874226286657,-367.1088126052996,-132.69832276510994,-124.73653056833446,-132.84664618639724,234.87531029402936,-34.48920019310158,188.64984873138843,-291.5047814161373,-288.09664955343663,118.67840150079226,219.7086191084426,411.87872760205795,256.41233845995566,107.63929675207923,325.40082777787376,60.90156397276278,368.23578734093854,-99.56925967443006,61.36101679565299,-39.92559081664104,-208.93446193629578,666.259974975752,-473.28361911143946
-56.41291815923847,-245.65217345254248,208.37401800202466,189.9004118364113,303.38821292440554,-342.972278984263,-125.85520826376225,-122.99917842916643,-149.23703972797858,223.80740570465545,-29.731628691072814,191.25898213854552,-283.57015277216976,-283.821243937299,129.61771683632097,204.28819058678542,397.72059199800367,256.91971317967125,119.80510175933048,318.556607202973,50.01894016448761,376.49672871891624,-91.03209335494024,21.528252020941213,-37.39606893937062,-149.2612810440843,743.5851021334656,-379.844088385653
-62.52738012391408,-224.2140343588888,200.91275353930746,203.4309105511611,284.26988805994915,-351.872218134494,-125.02615565911199,-123.72124384357427,-139.77056585660344,223.44842839422475,-25.08333303937712,178.29275370570187,-284.2348717450725,-278.19876395954566,118.03667609240603,216.38877349322647,402.6630239047048,249.1100594097055,103.93410041938797,316.83632381920296,55.507730905033014,361.2860858747965,-100.89255075569982,54.7826165002683,-31.794411400926887,-173.08604509758263,679.9605898622696,-413.8183460902721
-64.48107398721403,-183.01217920304944,230.7180529605645,225.36601422776536,261.6842789568858,-365.85806307707054,-122.40066497058218,-107.1472172636592,-143.7517867810377,231.14649675938637,42.543235514940164,196.36594938648872,-283.36316901596706,-268.56893715394085,113.71205661556834,202.15387567921744,426.76372745990994,255.46358163109815,149.91665682235066,316.0212880528375,46.81349576571103,349.799576309376,-76.24806749312482,43.39284503060669,-52.06862724784777,-206.50563979095884,634.8872330704388,-461.8859570214613
-59.063298893297556,-182.34476840617023,213.87035136432183,236.98790529161076,246.23471505362954,-366.76217343995614,-148.7245293945806,-120.51180125580291,-116.63924131550007,246.24405870989085,5.234893441398294,197.84968459781643,-291.6309666146112,-268.6441375978823,122.36149824501858,205.47401720100268,402.07137651273854,258.67120940471733,125.05601360416524,311.0327245137923,61.52050768144731,372.25017432564414,-85.51081386146116,69.82592642885776,-57.76110393020414,-246.5109100123769,600.3307929422261,-511.14682663383536
-78.08329903552466,-195.71036967721216,221.19610190628202,192.57328139178367,297.3903390425489,-340.91760312146533,-117.85286180735484,-115.28229105740496,-134.65400027018956,220.41085309839752,-70.95759437623293,187.82496063416713,-282.2905848408868,-288.86632176111544,117.80321542999593,215.51955196714943,406.4338147259514,244.43828938554566,109.32802764371876,325.31627633218443,41.13066017943528,367.1719344006741,-91.57061294194865,27.255744866212194,-31.730245022106896,-179.2156201176632,724.550994247135,-412.57382567589764
