0,1,2,3,4,5,6,7,8,9
22.297934592892386,-9.0574350781646,-74.16542428003018,-977.458946125762,263.18496262508023,-466.83352883414796,-281.8823014813884,299.11771924108484,390.68362708890453,-477.0760287758767
18.783064239697374,-25.250419320025316,17.577495469027777,-229.89614942033296,197.2768869411531,-452.5510382184451,-223.1408908249165,387.7802554024813,406.5212033297104,-484.582677307363
22.872508022765235,-0.5551139838485131,-65.00578812061609,-953.764427074334,262.914663467953,-463.7652718604232,-276.778783329204,308.27020208387495,389.95439970183213,-479.01235234409967
17.881745627861903,-45.910822359554096,13.560179071267264,-162.18942994555348,197.4654366037314,-458.6103924193561,-207.81602897213955,395.156219248015,397.193354801114,-478.23454618681626
19.486890032197483,4.334543701571537,-14.305190913208333,-616.7305348855863,232.35709510792915,-461.8486455436654,-245.59715282069646,355.6546837396886,401.23787568338037,-476.51038449266906
25.06500322868023,-66.31085859578621,-88.37433718046964,-787.3240551367089,245.87018186691023,-463.83318969517916,-258.64257220127143,322.6671483566658,397.34962330664797,-486.32510866836327
24.250934602584692,-58.10470836193181,-80.31484184799983,-771.5309898282877,241.33103189159363,-465.5630078943877,-257.02644733435534,336.11924894777724,411.5013974467189,-475.3904385480469
22.73219260923981,-32.09125166348006,-62.71576480441275,-780.8113234239158,241.22229607180117,-464.9621028197553,-256.41234098216154,337.9455235875512,391.6334833234473,-475.1414590854344
17.10219852060114,-30.66116075949276,12.070167277869164,-237.0854202504687,204.92147504130048,-456.4275973899806,-213.29089664777396,379.80452084108055,405.68862356784774,-501.9885891674853
23.86839320003364,-56.11349590261038,-87.90233165161413,-832.8011407453123,251.47704150410252,-464.11837460057836,-265.23877142307987,311.429818492405,393.10361060775523,-481.3067521975369
15.86439628249174,-36.588268982130664,36.73126488615235,-43.73342399807457,194.58118548433208,-453.86745629728506,-187.38005026015182,420.786275714319,393.78738963630735,-505.9132823381281
15.025378761872672,-31.42988718936793,28.32932047837428,-57.66114681778105,169.76160166664297,-399.4785362491006,-173.82547359506432,360.5095213926173,374.39711379244943,-453.26231226145205
17.566947447446545,-5.071029170225941,3.2529104591255584,-438.10252455001125,222.04890359155726,-455.977688184476,-227.66115667364102,367.1495048866814,396.1800428217944,-489.97563535208934
19.085511210196398,39.87468715515358,-3.7887345053312087,-728.25347685684,248.45880917293076,-462.4679993524102,-257.3013117547328,343.2210694968575,389.93455445207235,-483.95363017357505
18.522114258151714,48.9000703455207,-16.054388029587106,-864.6986472253462,265.01610146443835,-471.0707394035099,-279.9257337405647,313.93349303398696,395.9068614650996,-484.0304288281367
16.447409188281327,-12.152333839852915,8.918299536401328,-343.27057679516355,216.24792137070907,-437.4896968629475,-209.6285312745733,365.7504469925073,394.1416486101756,-492.23953066582766
16.41879703517992,-37.77014667237798,32.65321885148667,-49.630606024617734,180.69884968765862,-440.1616731127741,-195.2990990656291,405.21300647381173,386.4243710368262,-490.9728399864875
15.145634763040285,-33.53405385119447,34.15916525055509,-54.642283560664964,189.36270400020666,-436.6990921358619,-185.46494352982947,395.87320945689265,391.4396941243293,-487.4647732554269
22.69994363292054,-63.18585052641607,-76.33725211866621,-715.0433258290526,243.20533118959386,-463.2803333740531,-248.63452258101628,338.8643695361455,401.5066925037029,-495.74081993060116
17.803411743596843,35.59598295504556,7.975984999615944,-615.8914985859318,243.80996272921388,-455.5256138873387,-244.9822328112498,349.1031842761417,389.7677909705131,-482.55482752722327
16.529694419859794,-40.18883237276457,24.885927332878868,-104.76641943462319,196.05648408342026,-452.9553873976705,-197.32668563810032,398.7211826698403,391.14473644348647,-487.458951565182
17.407453419120486,35.28150468473883,0.281585585426005,-671.0746143053601,249.05666259880883,-460.31533045513424,-255.67436972307067,333.0917565928403,389.5851919561667,-486.4995673811378
18.86746360344515,39.01084296382866,-8.966119735177285,-753.1098202489785,255.31629619221366,-448.4316284550569,-251.2122166534275,337.3986269521659,387.895714932581,-478.3935501053755
16.498810230621007,-23.327687081411643,17.39434213230453,-243.55848142496103,206.39298388452147,-454.7787874671367,-209.92667975080823,381.01051923906584,392.68844480617446,-506.2786632296578
23.781966409265003,-39.81627262173147,-81.39629564791505,-879.1545402910745,259.41939070193075,-463.23343591765973,-264.31212258017416,322.9280472087163,393.2263494581803,-476.4924414233155
19.136780327391108,24.43185448943331,-22.777099444245614,-785.1468993745852,253.3219349441704,-467.61297639173887,-267.7449526744498,326.35397860977207,395.1270371556912,-484.30301864477303
17.470326463591977,38.226751946769824,-2.0058306375680113,-710.8808365767186,260.1866273137444,-464.1307742723314,-262.33403463609153,330.9576789120845,398.82470235695865,-491.15448919108314
15.158895025632992,-10.681644144704373,21.37715575376659,-259.6538688931177,206.41518308718926,-444.3996069753945,-212.06350395277778,364.1872143785262,397.3089425136695,-493.78532313656933
20.928986779350925,-27.687244749115838,-16.77749795385822,-470.1361699625528,220.030281869176,-455.64623713866473,-225.093174619683,375.98649479909665,388.6605051547046,-486.6054772233933
18.423769989905132,-37.75371752399374,30.87327176121251,-81.01263629399173,197.23484122885546,-456.38656576406004,-203.46245820631262,406.89938626737427,397.14944359292764,-498.44677339393303
15.196889259224127,96.18159376700511,24.28475372341253,-790.6212481793362,253.89382195059625,-454.7245766922979,-277.4908139297176,296.64996992749025,395.1022951710244,-468.25278501979176
16.28514106077569,-22.918213135835867,5.245518396385312,-316.85954984346097,208.96212910944456,-441.2797199272171,-211.60221774280387,358.74736607495186,380.0208549260333,-480.8481094316405
19.54118600623062,0.3318527009777907,-14.55795605890215,-606.2182532433104,243.1624998862021,-460.98771455961105,-243.77154369743815,359.0741119792704,402.28153787133766,-487.07077666751684
21.65391308740612,-31.699146063641216,17.554137246997524,-203.1594195460789,210.60872010674632,-451.06265648437613,-209.4658751093279,392.0346950374633,400.0247818530227,-497.06692087420237
19.82729609537289,-36.1948381030138,-21.347312758825108,-454.92317584706484,216.06295862654088,-451.36047634723235,-216.16714499525511,379.8812458482401,384.8694440080288,-492.7041343981337
19.330894824960627,-41.479771988385835,10.01526000207675,-216.76216046969478,209.309841816504,-461.45790911586596,-212.80782891098173,398.8538126184117,404.1344970864411,-491.63612804987366
13.0777760766378,-28.83923210969735,24.36206983950759,-63.939338710600595,162.67325893591226,-361.0659785931098,-166.64655400928288,309.97153619778595,339.13818754419856,-397.04704270045
23.61290508578667,-7.689120381806657,-4.660608404086044,-461.77089839184345,220.51990141811604,-446.55568122795523,-235.2973581289146,343.6618703969287,399.93337770416383,-462.2889662468975
23.184670609213796,-68.95967670428125,-69.04394486496837,-631.5566085428572,234.51886484859352,-463.86572702996136,-247.97827913490175,336.4664004244316,402.1148103888387,-487.81113114716715
16.57325833587157,-2.375474618831768,20.041276796661535,-309.1152414363145,212.21601703562544,-433.840540833876,-212.9433031044921,356.72166071461834,392.0694001070451,-472.66053079002097
21.302764312013583,-14.572511428796544,-43.53941439328956,-732.7749844443302,246.75253436800165,-463.2576355690039,-256.30952977001016,337.52732721897576,398.22488119455033,-478.16904412716326
20.86931317655651,-41.829981477486285,-20.531430859010293,-424.0387244198564,213.55308503482925,-451.2658680889931,-213.28751707035786,390.83212461232483,393.8703203230079,-489.8998296282516
18.99894940392902,11.621263976708542,-19.384148182030636,-694.6679484191781,248.25963510016612,-468.15839854810713,-259.834668363516,334.4017328700038,396.3574698758678,-493.5826531330838
18.018650826305237,4.859802477124715,-0.09421166745921464,-519.9006739836078,234.22204514892312,-458.0183310318583,-239.16801656373013,355.962471750596,392.00068610577296,-495.0782522065502
16.663481307654582,-45.244875742396594,25.594230984096114,-76.1214258947869,187.83865119545067,-458.0754669318262,-199.57835485921944,402.7431255310187,394.1345391386961,-485.6303937001361
23.17756824352245,-41.986153098516525,-77.37864706597716,-840.551928385556,263.9045339787804,-459.70327948286473,-260.8361432494396,321.6041210804331,396.8385432081647,-478.50236595269587
19.558389334378752,-44.53973419688219,4.975503787120285,-206.55253667060904,190.6050124987852,-442.60541019420424,-214.07033850252284,380.63016213259993,420.1471900633237,-470.79883724973485
19.88457464649267,-30.51450001576993,-17.38858008164854,-464.6600878923485,223.7747424287507,-460.6946354089752,-228.5169957003923,375.6732136850226,402.88216900182545,-483.82093466604175
18.07099795868528,-32.78196412195938,-13.265356412207579,-413.0548543958472,223.44031165325725,-446.45284319472455,-214.71655841528076,372.64155093157444,389.48494387496186,-501.90844013200694
24.59209123456388,-56.428977343198724,-87.86018910010586,-834.744627092045,254.30594621949734,-457.2441484791776,-253.61570873809234,331.38351695918925,394.01700505719776,-483.74657457416646
18.419888646412083,-24.786544421351397,-12.39101402225256,-430.9320342385592,215.24663540388,-436.5457126100947,-218.18113629315343,348.5447687519571,377.9557356329332,-471.56785869214053
19.35812834381048,12.446119683628636,-20.969071261904514,-705.2820419082733,247.5551194630375,-461.13192155909803,-257.1473395025903,334.3047830405696,404.50186217050856,-483.3553049939264
20.121257488127558,30.351739082877923,-25.051175501625565,-826.597263661492,263.59284419778106,-454.12115826358655,-264.1430995983606,315.72807149284097,391.8668044675045,-478.51028916654116
19.090503074113254,26.778749394450937,-19.842045239989172,-776.3353690656377,253.17242928921303,-463.2298526546191,-262.98650663929203,329.90684072185223,389.6782955970195,-479.6500250646224
17.12503768806266,-21.358280838354446,14.626279957918372,-282.16848709559963,214.82075901360494,-458.29793925299765,-213.95407897498066,388.3334752060724,393.5891463575497,-503.1968395452036
19.92041423296221,-31.971967771029178,-8.167068628518948,-391.9828204336066,220.2490651504882,-461.9870080078649,-232.0823324030801,368.3193169081235,402.86570819720595,-475.1767902847728
16.351030204205195,-35.61642367830436,30.12949371156861,-70.89364239252109,189.08960288311874,-438.841173107575,-189.96136580473515,393.7638748479652,397.04352280597163,-491.694323150585
20.073338056780585,-26.236886951141194,-24.76496490248385,-534.4624245969032,228.84717569588892,-459.4982619722434,-237.20909317579907,353.74781967723226,395.25425534340627,-488.2992411910158
17.692859070950874,56.0448299999293,-6.651805564739596,-816.6482458664141,250.54515342576758,-451.93195617199603,-266.00038420873625,310.0652895200268,376.07486406524026,-460.7446924792952
17.076138122275104,-33.78766660783754,9.874087447021672,-231.08629942045866,204.0278191509391,-444.28013696456924,-204.83945486410357,378.20357879951234,401.96725036875597,-481.49172604629575
16.943588523031682,64.44159560736549,3.850016290783087,-801.6123622902669,261.05294691586624,-473.5545484639838,-280.2412287873124,314.6416794512282,398.485138568823,-486.8030734815224
19.712085971268063,10.921188646563424,-36.79864342205755,-811.5998836273983,253.8532472489975,-465.3158964322358,-267.87200813764485,317.4290771279399,391.70226088419093,-483.9729474930734
16.407299510907983,-36.80983456559759,28.41360215416668,-100.81439872012604,199.50171982661738,-453.6138359156289,-198.36395943072125,403.2958167774835,396.62603921052744,-499.29091847936394
13.58959712152032,-30.850138245923585,28.2787360661383,-52.22983201809132,172.5295957368447,-384.8410772714968,-167.71196318500597,346.0964085883766,359.3091007808797,-433.9066130880398
20.125633148632968,15.22332031716383,-40.21483552001602,-851.1943115239894,268.95216800054493,-454.1997527414492,-272.0701162858603,301.26838963007583,411.32667008194716,-478.8873195449943
23.884171746272926,-58.86022133392079,-76.24721069710625,-742.3014023127804,247.36614781667063,-459.5137011306816,-248.12404263252412,347.6346545339428,404.6654372539358,-484.562035611615
19.573377985226056,15.099828627545257,-25.189972528073344,-755.7271179252708,256.5499464870277,-459.71316741409385,-258.37119464978804,334.741705251008,395.28565367117363,-490.0084739519726
15.416336404870373,-33.40513941589493,30.033481561078343,-98.70157746156059,191.2562585352462,-453.8232348393927,-196.32334208809476,399.6765960674064,389.4137816313485,-499.6855825874537
19.96469653012517,4.63690610545253,-42.472136740931596,-818.8267537024319,257.7467167726222,-459.59886181646743,-264.03797510810784,315.9008934335455,390.85999683790646,-483.2034317163239
16.863531886732616,-44.5145824136507,16.579937896754082,-130.5632873988831,196.92696986642036,-442.8601412853583,-198.72003206640866,386.76260826834715,399.9659581581319,-482.98176030222686
19.18239280412355,-39.14831400810816,33.624731922568515,-58.84764934276533,196.96067653726638,-453.55218826869043,-193.06630668868078,411.8758566114266,395.3909848981902,-496.87221778944087
13.043271230834073,-29.391947919459767,29.286670145568632,-41.720719312694946,166.01224749191448,-379.0208329939853,-166.26155952889985,334.4526914745195,354.87146151957285,-426.7104886420841
20.902746232918055,21.96306659049094,-50.607946214532724,-969.529338864636,264.1176202922961,-470.20449741371755,-286.5074519923265,300.2268833812351,390.0075266982552,-474.58025645075367
17.768068245164464,55.228108591296774,10.143926960906681,-700.837043665546,253.10834181314968,-460.18411755514,-260.87312727659713,334.6943195370587,400.0448777858376,-481.3069428119662
