0,1,2,3,4,5,6,7,8,9,10,11,12,13
-60.39255951639354,-165.39862427000313,211.04902467640605,259.5546688288461,234.51165311155063,-389.0945281462168,-175.74602670897661,-123.69814416869502,-103.70128806891772,264.5000751089916,2.6189908660630454,201.84894978452974,-305.0108178064553,-274.62731496446287
-61.55124105529844,-85.32066816594757,222.0264261723602,339.9009009689554,152.19277210120822,-433.8476902107271,-228.7674111033421,-127.4226708735447,-54.48541710501921,311.08988404831564,41.27342870888407,216.5293824010703,-338.1654615100251,-262.1266520997603
-58.7691817633765,-68.61822168124158,217.16416525374643,357.5599448422649,145.70222963144354,-451.3009506618618,-221.1483397637603,-140.72829605968113,-34.41259267565359,306.8789036673558,56.028982143239006,225.1118312644781,-327.623698860574,-270.57606391440385
-68.14906499825057,-100.98648515873306,215.8074481232496,317.98862951881927,174.72706804841727,-422.71437958291887,-232.59603253125604,-126.83250490061566,-69.84727517782287,303.44735717389653,30.67022835384,215.2542339295173,-332.2954232239289,-267.1035818028573
-66.5856030015888,-153.43331016094265,217.14496573600388,258.83022052879295,233.5995043232112,-390.7893415529802,-189.3114473509784,-113.80732323300869,-109.59855517325745,273.9150496343462,4.21920341593877,209.87977998408329,-312.01123300284826,-276.8863817574414
-63.574830406973206,-102.61052439308585,213.4511683480914,321.70542120031536,177.74424192680016,-428.7695827164057,-221.51177611115705,-132.5160377602662,-66.39318652230493,295.7176555737269,36.65984195070506,216.0028154829684,-327.4470144305256,-273.7399261414144
-64.59027179413935,-217.85949337945098,205.22764152402317,208.685934678907,283.1932708167023,-356.8915110763877,-129.2030950477642,-123.21598834540008,-136.47433308575967,228.81482842531196,-29.147120320877008,183.20483892533062,-285.69929754945304,-280.1061296956284
-55.95552414533826,-220.80925986739115,209.40468495115212,208.96037119182836,273.2822313976385,-353.7965939022355,-131.89070680215636,-113.64977124566758,-139.8839582875697,236.13959941684163,-9.015646729665756,183.23730033241645,-289.4635107622176,-268.1678040490851
-59.304322495598306,-238.2313113757278,204.61610799175457,194.18440873271146,294.218733110448,-347.2072285267639,-115.89451886872571,-119.56618112500468,-148.72844158780907,217.31878886717084,-15.26656570691189,180.40828776241187,-281.69960820692717,-277.9790490178678
-58.99697553975837,-229.6136479282303,213.76307711301232,205.08570577853231,288.2370022084251,-351.64618553305854,-129.32316404694097,-119.65945469261668,-135.4345618931849,229.89010079022756,-28.648109617352343,192.69075299228638,-290.17462837440667,-281.00702273923906
-72.84244849659504,-99.34306186373769,216.50995978935816,311.1375515485397,183.59705256587063,-419.194372816323,-221.86595440023086,-128.84599108596234,-71.83089569894526,296.9896269442094,18.73824372308646,211.61890561711482,-327.1087070040598,-271.1548254185537
-61.6897822407501,-161.591670351459,208.20394738899446,263.7560601692255,227.95670492615324,-389.80498775768143,-185.38298460181304,-126.81715283308044,-101.94963119997384,267.7437337977223,10.93175375663853,203.03351846097235,-306.5841945102873,-272.566333156721
-67.29054267021243,-102.97146519315794,216.69779889246033,321.4310137153936,176.31176717928412,-427.3847455274857,-221.80053433601506,-130.38567906617664,-67.26172443880519,301.42422509883266,32.99603305752757,214.3090921798437,-330.61193138986056,-269.2784681273319
-53.317075541157244,-146.75722044836738,213.77235365766717,269.14559323587343,211.07992331168452,-383.0567443630104,-173.58084337532236,-123.39974369223991,-90.92523920715561,259.8269262573278,14.295990037833336,205.70300047277155,-304.635601696052,-266.92388394623265
-54.55254145614012,-156.97480616119384,254.19337790250066,173.36959927500803,257.9744973627228,-303.5196060049269,-86.86978394008167,-60.091318848161386,-162.51547517570597,208.33136644327917,50.64164480697188,211.79200329707825,-245.8377670906588,-238.72917454080041
-63.51741706908354,-228.29216964528356,205.9105033456485,202.9824487601488,285.5030759613468,-346.768731304157,-126.89557653575834,-124.895084640289,-140.153038198508,219.95142502776463,-14.232643173140389,183.23407577784982,-285.19872172322454,-278.0831528995198
-56.881354195873826,-236.060722340175,204.0127790524876,199.72874075788235,283.93330520889384,-344.5228071476958,-123.66473146373652,-121.65553331117661,-142.32586691267792,223.66032691731732,-21.2180118251421,179.7918217299499,-286.2722840239219,-272.3773144821294
-66.81727056376998,-82.6783802468373,216.73781666874154,344.9113826113155,156.6378314214063,-441.35592757161515,-224.62122009399775,-138.9960767651405,-47.75658751783714,305.55548028815565,46.674561420795456,217.90205069731923,-331.41942509088767,-268.7094479548691
-69.69393374999615,-146.08895679349712,232.5434905175963,260.1545171924223,234.43500381321266,-389.7938025742017,-134.47199374812692,-114.85207895146193,-120.37327570012661,243.1898831141274,65.9592379438623,202.5928934223287,-288.6944375125726,-269.2405828892873
-59.965248892919504,-231.66143447227284,206.00207457149503,185.09053335094742,290.9359057696673,-332.18302411082414,-114.26776821551356,-115.48045329793683,-150.2809079003388,211.33972790753546,-11.984705732163762,180.24874424012003,-273.42548311110534,-270.1314427239851
-54.64716783524879,-125.10438137527056,214.37358699683466,314.6565106334262,189.9998088988657,-427.4013786139371,-181.79560054134632,-136.29096135679205,-65.72979369941861,281.1987787854637,33.271358696711914,210.69671759358695,-315.0547266281914,-273.3858327344737
-66.86471677437213,-82.1065648278608,218.6041750093473,338.27509354928327,156.31967314834557,-432.5459697481739,-229.6249539791584,-133.3806399503691,-53.50301115476371,304.7033375722939,43.131603490787896,219.9954374040208,-335.09987786389144,-267.075087330222
-60.67083806567267,-90.72823100880272,227.41025985472695,332.2070596066022,169.63382622373473,-438.0215308169957,-184.87680942992827,-127.05790787770589,-61.98356897604618,287.2462739122412,61.95524317278838,217.31127261503505,-320.7184206181651,-270.4186883009942
-55.8047950779829,-247.27812504508276,207.100835354073,189.3379180635392,299.36878218205317,-338.53013690999427,-115.87127155298593,-124.10571206264896,-144.9588504589386,215.49417444767053,-29.349782395257545,189.20667393343876,-281.90948978449404,-280.41006894051765
-66.35987117791738,-111.04328133333705,216.58128591255362,308.2228152490479,180.41593063922622,-412.4738345375683,-237.37450509149014,-124.39625056599894,-80.32572104876651,303.0161584487472,26.557662069191803,212.34036631774632,-334.26824110146896,-264.5079456496334
-56.41270855996515,-166.69171661543004,239.45320469226945,201.41670132417858,252.17566914500648,-333.2229800679514,-103.92722333941384,-83.30630770778215,-147.54356565309342,221.33468316998713,44.11879414366338,202.4309078888907,-263.4026001546098,-249.71319846837
-58.49305903338811,-202.4677890015303,219.50613590835619,205.2079655039695,270.40710807526983,-342.81620142554647,-119.76391395693541,-107.40140717300183,-137.92452399012078,220.94571910121948,-5.091906292447157,193.54524696309585,-279.2258491588101,-268.4634385521372
-53.45910594823938,-232.40869450395238,205.00924010348658,197.03956569208512,281.2980110832169,-337.88548270234224,-120.06280894930269,-119.96185988190537,-138.9653861658817,219.60462568735642,-24.7247187359521,184.39283931947293,-281.3152726787036,-270.5167076624808
-56.300929105917,-219.15728348631887,211.10322195017548,204.54122834710293,282.0525916630606,-348.01513324037694,-131.02174966083888,-118.64121426179953,-144.42253688129188,221.64770831029077,-5.591816716924693,190.61284442937801,-285.32750308054136,-276.9216771648588
-53.184574590278764,-234.04422321033135,205.73422193973195,202.02275473473225,285.05846973524143,-346.5514686671617,-122.95278037648023,-122.81180258272211,-139.90772249329316,220.6689631119496,-19.876892964233217,185.43603619453086,-285.2423903522255,-277.01190955534685
-64.68479053603738,-89.2900484811619,219.20751832216285,330.984376959136,162.6337907151752,-431.0638348916919,-233.33124893765196,-125.86061801174394,-62.31802299405272,308.7958425676114,37.399547793774815,221.04048456229086,-336.46515477813705,-266.4878665883015
-62.271111673466045,-93.0325499108711,224.6808628140034,330.2901324520867,169.588543856798,-434.50150092922877,-178.31538841656948,-132.58663557629995,-59.974315182301616,283.4149213741641,65.82148782680082,214.28303606133073,-314.0448586948244,-267.3629066817354
-59.446818408939265,-157.7844229487315,207.56339708455778,274.3721135749689,220.5721563258323,-398.3968367432004,-173.37724943308555,-130.92911670473205,-94.14982182376723,264.1323907889227,15.903408124562043,197.52418734552194,-304.11789473823194,-271.18274919962283
-61.73123076009391,-76.09938208002772,217.57464917123397,345.66229744019273,150.58315205372398,-439.5820939136918,-231.06786713007133,-133.8044059742626,-47.106064748318786,306.0183096421251,47.33416352653827,221.4861989426623,-334.6858809103372,-268.10369064165906
-72.40558823001702,-183.9988414148852,217.93610242274195,222.27514657027194,269.370000514923,-360.3178841984422,-132.69769945784697,-122.00795716217193,-111.0963098486763,225.57290149306868,-38.228578054769756,192.08364677328422,-290.01375882357877,-284.19255958085614
-63.12946988588995,-76.79139432882704,218.62851693488165,346.8250628256967,150.90629154637386,-440.36375177568294,-232.890460036374,-134.16212282242893,-46.55044952547993,310.0347434561354,49.06510953279475,221.34963868038994,-334.2347190181928,-266.7451247168304
-64.94835903308312,-224.2804923781666,210.74173958664593,202.45131872207097,285.773281620234,-346.80484435429673,-124.98329746537883,-123.81023647706466,-135.84553688851804,228.10599190662663,-32.14687596462567,190.33452709647753,-289.1609220670431,-279.8208602218486
-72.13694494502566,-113.70788203673148,215.83835830518225,296.2114935223146,200.89139065890765,-410.6126383857016,-189.7567762089509,-133.85717820215115,-74.58521322851693,278.8205394995647,14.325765071991999,208.94105703204852,-311.9328035281667,-272.90144566200814
-65.91543879843843,-132.46154798874673,215.14066420464215,283.9668224048189,207.26821330155508,-402.4651629617044,-211.85538230955925,-120.39137759030943,-93.20632183247183,284.6903540246006,14.150419141016636,212.0205469777004,-322.6130429866753,-274.0625711399199
-80.50937424470783,-110.452733892808,219.7190176548625,284.83355956423105,209.86822377148368,-403.41739309337476,-210.5219630566619,-123.56351576527328,-89.74467322542945,285.06166752268416,-3.9284601151115504,209.6286827004841,-322.7627144457985,-278.60514312983844
-70.86118458342621,-116.39218267463443,213.76634258037552,300.86229535238226,188.69405460779026,-406.13081252096833,-217.19255235745527,-132.81122850054047,-77.23204096314926,288.4009796868886,27.48685771985433,210.06709182978784,-324.33542919357325,-267.51933283802185
-62.68278183877805,-190.6845744416409,214.56804956880222,224.94061157967286,273.33595681599485,-369.3966866660002,-136.5861140805048,-117.16133523264747,-126.68256809006077,230.46948355742768,-37.4110569158187,193.29883089079158,-287.02934360799355,-285.5644501005596
-61.83469371574917,-123.48762646356087,216.89533942409858,298.2106854259259,192.88002257150296,-408.4415524850042,-213.65340372946906,-123.11230613417719,-82.6316014931765,288.4398286961572,19.75472613693079,212.9637055188686,-326.8058247896474,-270.547655572766
-58.46157817504319,-245.87944665172168,197.9111111838759,190.31442637435705,294.22953693853054,-341.39271143765507,-121.57953603378495,-122.97143147926695,-148.64004874039176,218.57970855885915,-21.86692886000839,176.0219725075621,-279.7763669342211,-273.8213377979759
-69.62489367395028,-197.64549648842097,245.09560846167344,163.18312469035322,298.70511417699134,-311.2224068074998,-95.0017196625231,-81.76233717467585,-184.63828575356064,199.51234941471995,48.16271840867311,201.50911469030154,-254.059718254006,-260.68552023613194
-65.47436521228869,-156.2207424658475,217.53052102645822,261.6593063649785,230.79796014887734,-388.5488360006,-160.74420539923182,-123.77882479178498,-110.23910771174366,253.65606352936854,36.82113547279254,201.47957570290828,-298.5513084568901,-271.8292359492107
-61.96985152978232,-95.3565830012324,216.52790431102503,335.3315374278316,165.08890125207796,-435.1318576484065,-205.5803916420088,-140.727138951328,-48.92472383326648,295.8796039500785,48.5748001590077,215.5800498304691,-320.25608478156187,-268.8339271270548
-56.950433988932495,-69.43447252095099,217.8896455219322,364.4715915246084,144.13144040152793,-459.84633034505606,-208.25803297100117,-142.37347723572412,-31.313439162515333,304.84159030837986,57.54809407912149,222.35211993649955,-328.72451331604077,-272.4174588352364
-63.03925484900648,-166.88953266596653,230.4339087217468,238.11891452174564,243.9843169718316,-368.4683165878196,-145.220096545769,-108.73400815092651,-132.97921973886423,243.90118079300353,40.094660149516436,197.95360112655172,-293.35358847977864,-265.23703343729517
-61.193149082608805,-236.56772370007857,210.27790243220352,181.39734115679116,300.3020777258006,-333.14369167785185,-117.40164870250663,-114.87706491128647,-146.08729520322152,210.02577689683025,-12.415730290729568,188.59618542747558,-274.897024667222,-276.0165383515341
-64.92092167426254,-223.0478461586507,213.8597395035317,182.0512289976056,289.94429187614855,-329.20098342717984,-104.25338015812116,-108.3511268650267,-163.34089915357944,202.79932879642888,13.566234627404471,177.5692503385641,-269.52918081994346,-265.71128891640393
-65.84613031597213,-140.7965776101378,211.14678766191489,275.1636128876085,217.07723564731262,-399.9034788502692,-207.1650745947037,-120.20802890179168,-101.44371233735022,280.52630888902075,9.95178096482307,205.71297484897917,-319.9355052162373,-274.6251055753281
-60.53487603623619,-115.01811746768337,222.02828118940425,316.1582063712891,183.1920630574426,-422.6951812728334,-186.4077877299063,-132.78293404152473,-68.15034639671975,286.4537772764306,44.30020252039138,213.01551294897573,-315.63579387997765,-266.83490369819157
